Name,Rank,ID,URL Tripadvisor,Avg Price,Phone number,Address,Rate Tripadvisor,Location Rate,Cleanliness Rate,Service Rate,Value Rate,Property Amenities,Room Features,Room Types,Timestamp
Lancaster House,11,be374ddc-cbe6-4f95-9abb-f7d17938ab0b,https://www.tripadvisor.com/Hotel_Review-g294074-d307345-Reviews-Lancaster_House-Bogota.html,110000,+5716291100,"Avenida 45 106B 28 Paralela Autonorte, Bogota 110111 Colombia",4.5,4.3,4.5,4.5,4.3,"Paid private parking on-site, Free High Speed Internet (WiFi), Hot tub, Fitness Center with Gym / Workout Room, Free breakfast, Billiards, Karaoke, Children's television networks, Parking garage, Wifi, Fitness / spa locker rooms, Sauna, Bar / lounge, Coffee shop, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Complimentary welcome drink, Happy hour, Kids' meals, Special diet menus, Highchairs available, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Taxi service, Business Center with Internet Access, Conference facilities, Banquet room, Meeting rooms, Photo copier / fax In business center, Spa, Couples massage, Facial treatments, Foot massage, Full body massage, Hand massage, Head massage, Massage, Neck massage, Solarium, Waxing services, 24-hour security, Baggage storage, Concierge, Currency exchange, Newspaper, Non-smoking hotel, Outdoor furniture, Sun deck, Doorperson, First aid kit, Umbrella, 24-hour check-in, 24-hour front desk, Express check-in / check-out, Dry cleaning, Laundry service, Blackout curtains, Desk, Dining area, Housekeeping, Coffee / tea maker, Cable / satellite TV, Sofa bed, Walk-in shower, Room service, Safe, Seating area, Separate dining area, Separate living room, Sofa, Telephone, VIP room facilities, Wardrobe / closet, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Kitchenette, Microwave, Minibar, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, Radio, iPod docking station, Bath / shower, Complimentary toiletries, Hair dryer, Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Blackout curtains, Desk, Dining area, Housekeeping, Coffee / tea maker, Cable / satellite TV, Sofa bed, Walk-in shower, Room service, Safe, Seating area, Separate dining area, Separate living room, Sofa, Telephone, VIP room facilities, Wardrobe / closet, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Kitchenette, Microwave, Minibar, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, Radio, iPod docking station, Bath / shower, Complimentary toiletries, Hair dryer, Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:46"
NH Collection Bogota Andino Royal,12,ae7a1769-56aa-4d97-a651-5f195c7d7f1a,https://www.tripadvisor.com/Hotel_Review-g294074-d301548-Reviews-NH_Collection_Bogota_Andino_Royal-Bogota.html,250701,+1 212-245-5462,"Calle 85 12 28, Bogota 110221 Colombia",4.5,4.8,4.7,4.7,4.4,"Parking garage, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Babysitting, Airport transportation, Business Center with Internet Access, Conference facilities, Wifi, Sauna, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Kid-friendly buffet, Snack bar, Banquet room, Meeting rooms, Spa, Massage, Solarium, Rooftop terrace, Baggage storage, Concierge, Newspaper, Non-smoking hotel, Sun terrace, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Allergy-free room, Air conditioning, Room service, Safe, VIP room facilities, Minibar, Refrigerator, Flatscreen TV, Iron, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Air conditioning, Room service, Safe, VIP room facilities, Minibar, Refrigerator, Flatscreen TV, Iron, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:47"
W Bogota,13,548780a6-e5cd-4b5b-824b-da40f56757e5,https://www.tripadvisor.com/Hotel_Review-g294074-d7181152-Reviews-W_Bogota-Bogota.html,938679,+1 844-631-0595,"Avenida Carrera 9 #115 - 30, Bogota 110111 Colombia",4.5,4.5,4.8,4.6,4.4,"Valet parking, Free High Speed Internet (WiFi), Pool, Fitness Center with Gym / Workout Room, Bar / lounge, Bowling offsite, Evening entertainment, Pets Allowed ( Dog / Pet Friendly ), Wifi, Paid wifi, Pool / beach towels, Indoor pool, Heated pool, Yoga classes, Yoga room, Fitness / spa locker rooms, Fitness classes, Personal trainer, Sauna, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Kid-friendly buffet, Kids' meals, Snack bar, Special diet menus, Wine / champagne, Squash offsite, Nightclub / DJ, Car hire, Taxi service, Business Center with Internet Access, Conference facilities, Banquet room, Meeting rooms, Photo copier / fax In business center, Spa, Body wrap, Couples massage, Facial treatments, Foot bath, Foot massage, Full body massage, Hand massage, Head massage, Manicure, Massage, Neck massage, Pedicure, Salon, Steam room, 24-hour security, Baggage storage, Concierge, Currency exchange, Newspaper, Non-smoking hotel, Shared lounge / TV area, Shops, ATM on site, Butler service, Doorperson, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Blackout curtains, Soundproof rooms, Air conditioning, Desk, Dining area, Coffee / tea maker, Cable / satellite TV, Walk-in shower, Bathrobes, Housekeeping, Interconnected rooms available, Room service, Safe, Seating area, Separate dining area, Separate living room, Sofa, Telephone, Wardrobe / closet, Bottled water, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Minibar, Refrigerator, Flatscreen TV, Radio, Bath / shower, Complimentary toiletries, Hair dryer, Mountain view, City view, Non-smoking rooms, Suites, ","Blackout curtains, Soundproof rooms, Air conditioning, Desk, Dining area, Coffee / tea maker, Cable / satellite TV, Walk-in shower, Bathrobes, Housekeeping, Interconnected rooms available, Room service, Safe, Seating area, Separate dining area, Separate living room, Sofa, Telephone, Wardrobe / closet, Bottled water, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Minibar, Refrigerator, Flatscreen TV, Radio, Bath / shower, Complimentary toiletries, Hair dryer, Mountain view, City view, Non-smoking rooms, Suites, ","Mountain view, City view, Non-smoking rooms, Suites, ","12/26/2022, 18:30:48"
Bogota Plaza Hotel,14,c99a3b5a-a96a-42b9-b222-f034628f7265,https://www.tripadvisor.com/Hotel_Review-g294074-d304496-Reviews-Bogota_Plaza_Hotel-Bogota.html,236312,,"Carrera 18a 100 41 Carrera 18A # 100-41, Bogota 110111 Colombia",4.5,4.4,4.5,4.5,4.2,"Parking, Free High Speed Internet (WiFi), Hot tub, Fitness Center with Gym / Workout Room, Free breakfast, Children's television networks, Highchairs available, Airport transportation, Wifi, Fitness / spa locker rooms, Sauna, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Taxi service, Business Center with Internet Access, Conference facilities, Banquet room, Meeting rooms, Photo copier / fax In business center, Spa, Couples massage, Facial treatments, Full body massage, Massage, Steam room, 24-hour security, Baggage storage, Concierge, Executive lounge access, Non-smoking hotel, Umbrella, 24-hour front desk, Express check-in / check-out, Dry cleaning, Laundry service, Ironing service, Shoeshine, Allergy-free room, Blackout curtains, Air conditioning, Desk, Housekeeping, Minibar, Cable / satellite TV, Bath / shower, Interconnected rooms available, Room service, Safe, Telephone, Wardrobe / closet, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Flatscreen TV, Radio, Complimentary toiletries, Hair dryer, Mountain view, City view, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Blackout curtains, Air conditioning, Desk, Housekeeping, Minibar, Cable / satellite TV, Bath / shower, Interconnected rooms available, Room service, Safe, Telephone, Wardrobe / closet, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Flatscreen TV, Radio, Complimentary toiletries, Hair dryer, Mountain view, City view, Non-smoking rooms, Suites, Family rooms, ","Mountain view, City view, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:50"
La Colina Hotel Cottage,15,0c9518a6-fecf-46b1-bad8-d17680f2dec8,https://www.tripadvisor.com/Hotel_Review-g294074-d4688292-Reviews-La_Colina_Hotel_Cottage-Bogota.html,293744,,"Calle 150 No. 78-46 Colinas de Suba / Colina Campestre, Bogota 111156 Colombia",5.0,4.3,4.9,5.0,4.8,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Bicycle rental, Patio, Airport transportation, Meeting rooms, Facial treatments, Wifi, Bar / lounge, Restaurant, Breakfast available, Kids' meals, Foot massage, Full body massage, Hand massage, Head massage, Makeup services, Manicure, Massage, Neck massage, Pedicure, Baggage storage, Concierge, Currency exchange, Outdoor furniture, First aid kit, Clothes dryer, Laundry service, Washing machine, Allergy-free room, Blackout curtains, Desk, Room service, Wardrobe / closet, Clothes rack, Walk-in shower, Complimentary toiletries, Private bathrooms, Hair dryer, Landmark view, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Blackout curtains, Desk, Room service, Wardrobe / closet, Clothes rack, Walk-in shower, Complimentary toiletries, Private bathrooms, Hair dryer, Landmark view, Non-smoking rooms, Suites, Family rooms, ","Landmark view, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:51"
Hotel Estelar Parque de la 93,16,9cb10a98-39bf-4700-b8a0-7cb4706190d4,https://www.tripadvisor.com/Hotel_Review-g294074-d2642899-Reviews-Hotel_Estelar_Parque_de_la_93-Bogota.html,310476,(601) 5111555,"Calle 93 11- 19, Bogota 110211 Colombia",4.5,4.7,4.7,4.7,4.4,"Free parking, Free High Speed Internet (WiFi), Pool, Fitness Center with Gym / Workout Room, Free breakfast, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Parking garage, Wifi, Hot tub, Rooftop pool, Outdoor pool, Sauna, Bar / lounge, Restaurant, Breakfast buffet, Breakfast in the room, Business Center with Internet Access, Conference facilities, Banquet room, Meeting rooms, Spa, Facial treatments, Makeup services, Manicure, Massage, Pedicure, Salon, Waxing services, Rooftop terrace, Baggage storage, Concierge, Newspaper, Non-smoking hotel, 24-hour front desk, Express check-in / check-out, Dry cleaning, Laundry service, Ironing service, Air conditioning, Room service, Safe, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Air conditioning, Room service, Safe, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:53"
Hotel Andes Plaza,17,7e457635-f888-46b3-a067-156c41359714,https://www.tripadvisor.com/Hotel_Review-g294074-d562300-Reviews-Hotel_Andes_Plaza-Bogota.html,125991,+5713148180,"Avenida Carrera 15 No 100-11 Chico Norte, Bogota 110921 Colombia",4.0,4.4,4.4,4.2,4.0,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Tennis court, Babysitting, Taxi service, Business Center with Internet Access, Secured parking, Wifi, Sauna, Restaurant, Breakfast buffet, Special diet menus, Wine / champagne, Conference facilities, Banquet room, Meeting rooms, Couples massage, Facial treatments, Full body massage, Neck massage, Baggage storage, Concierge, Non-smoking hotel, Doorperson, 24-hour front desk, Express check-in / check-out, Dry cleaning, Laundry service, Ironing service, Soundproof rooms, Air conditioning, Housekeeping, Room service, Safe, Bottled water, Minibar, Flatscreen TV, Iron, Non-smoking rooms, Suites, Family rooms, ","Soundproof rooms, Air conditioning, Housekeeping, Room service, Safe, Bottled water, Minibar, Flatscreen TV, Iron, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:54"
Courtyard by Marriott Bogota Airport,18,c2352264-b272-4d01-9a6d-fe382a394d56,https://www.tripadvisor.com/Hotel_Review-g294074-d8516461-Reviews-Courtyard_by_Marriott_Bogota_Airport-Bogota.html,356604,+1 844-631-0595,"Avenida Calle 26, 96 J-90 96 J-90, Bogota 110911 Colombia",4.5,4.6,4.8,4.6,4.6,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Bar / lounge, Kids stay free, Children's television networks, Free airport transportation, Business Center with Internet Access, Paid public parking on-site, Parking garage, Wifi, Sauna, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Snack bar, Vending machine, Children Activities (Kid / Family Friendly), Free shuttle or taxi services, Airport transportation, Shuttle bus service, Conference facilities, Banquet room, Meeting rooms, Couples massage, Foot massage, Full body massage, Hand massage, Head massage, Massage, Neck massage, 24-hour security, Baggage storage, Concierge, Convenience store, Gift shop, Non-smoking hotel, Shared lounge / TV area, 24-hour front desk, Dry cleaning, Laundry service, Self-serve laundry, Ironing service, Shoeshine, Allergy-free room, Soundproof rooms, Air conditioning, Housekeeping, Room service, Safe, Minibar, Flatscreen TV, Refrigerator, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Soundproof rooms, Air conditioning, Housekeeping, Room service, Safe, Minibar, Flatscreen TV, Refrigerator, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:56"
NH Bogota Urban 26 Royal,19,3bcb05af-2f74-41e4-8ba8-953a2036449e,https://www.tripadvisor.com/Hotel_Review-g294074-d5308199-Reviews-NH_Bogota_Urban_26_Royal-Bogota.html,166036,+1 212-245-5462,"Carrera 33 No. 25F-18, Bogota 111321 Colombia",4.5,4.3,4.5,4.5,4.4,"Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Bicycle rental, Babysitting, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Wifi, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Conference facilities, Banquet room, Meeting rooms, Baggage storage, Concierge, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Fireplace, Housekeeping, Room service, Safe, Microwave, Minibar, Flatscreen TV, Bath / shower, Telephone, Laptop safe, Refrigerator, Complimentary toiletries, Hair dryer, Non-smoking rooms, Suites, Family rooms, ","Fireplace, Housekeeping, Room service, Safe, Microwave, Minibar, Flatscreen TV, Bath / shower, Telephone, Laptop safe, Refrigerator, Complimentary toiletries, Hair dryer, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:57"
BioHotel Organic Suites,20,49655348-0f2f-4e68-9b11-48cd49ae28f4,https://www.tripadvisor.com/Hotel_Review-g294074-d4896142-Reviews-BioHotel_Organic_Suites-Bogota.html,204575,,"Carrera 7bisa # 124-36, Bogota 110111 Colombia",4.5,4.6,4.8,4.6,4.5,"Free parking, Free High Speed Internet (WiFi), Hot tub, Fitness Center with Gym / Workout Room, Free breakfast, Bicycle rental, Bicycles available, Conference facilities, Wifi, Outdoor pool, Sauna, Bar / lounge, Restaurant, Breakfast buffet, Breakfast in the room, Rooftop bar, Banquet room, Meeting rooms, Massage, Solarium, Rooftop terrace, Non-smoking hotel, Sun terrace, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Soundproof rooms, Air conditioning, Room service, Safe, VIP room facilities, Iron, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Soundproof rooms, Air conditioning, Room service, Safe, VIP room facilities, Iron, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:58"
Ibis Bogota Museo,21,43c710d6-3507-41d0-b8a0-8f52fbb7c4b0,https://www.tripadvisor.com/Hotel_Review-g294074-d1860302-Reviews-Ibis_Bogota_Museo-Bogota.html,146462,,"Transversal 6 27 85 Centro Internacional, Bogota 110311 Colombia",4.0,4.4,4.4,4.0,4.2,"Free parking, Free High Speed Internet (WiFi), Restaurant, Table tennis, Business Center with Internet Access, Baggage storage, Non-smoking hotel, 24-hour front desk, Paid public parking on-site, Parking garage, Wifi, Breakfast available, Breakfast buffet, Kids' meals, Snack bar, Outdoor furniture, Dry cleaning, Laundry service, Ironing service, Shoeshine, Soundproof rooms, Air conditioning, Housekeeping, Safe, Telephone, Flatscreen TV, Non-smoking rooms, ","Soundproof rooms, Air conditioning, Housekeeping, Safe, Telephone, Flatscreen TV, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:31:00"
Hotel Dann Carlton Bogota,22,02b3d3dd-1b52-4284-b9ce-cf203567c284,https://www.tripadvisor.com/Hotel_Review-g294074-d307008-Reviews-Hotel_Dann_Carlton_Bogota-Bogota.html,196809,,"Avenida 15 No. 103-60, Bogota 110111 Colombia",4.5,4.1,4.5,4.4,4.0,"Free parking, Free High Speed Internet (WiFi), Hot tub, Fitness Center with Gym / Workout Room, Free breakfast, Game room, Airport transportation, Business Center with Internet Access, Parking, Wifi, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Conference facilities, Meeting rooms, Spa, Salon, Baggage storage, Concierge, Non-smoking hotel, 24-hour front desk, Express check-in / check-out, Laundry service, Air conditioning, Room service, Safe, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Family rooms, ","Air conditioning, Room service, Safe, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:31:01"
Four Points by Sheraton Bogota,23,f6c639a4-260b-4b42-b8b3-ffa682f46df7,https://www.tripadvisor.com/Hotel_Review-g294074-d7107178-Reviews-Four_Points_by_Sheraton_Bogota-Bogota.html,356604,+1 844-631-0595,"Carrera 18 93 83, Bogota 110221 Colombia",4.5,4.4,4.6,4.4,4.3,"Valet parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Bicycle rental, Airport transportation, Business Center with Internet Access, Conference facilities, Wifi, Bar / lounge, Restaurant, Breakfast buffet, Taxi service, Meeting rooms, Solarium, 24-hour security, Baggage storage, Concierge, 24-hour front desk, Express check-in / check-out, Dry cleaning, Laundry service, Ironing service, Soundproof rooms, Housekeeping, Room service, Safe, Iron, Coffee / tea maker, Flatscreen TV, Hair dryer, Suites, ","Soundproof rooms, Housekeeping, Room service, Safe, Iron, Coffee / tea maker, Flatscreen TV, Hair dryer, Suites, ",Suites,"12/26/2022, 18:31:02"
City Express Junior Bogota Aeropuerto,24,5bd5e6ec-ef76-4693-9ad3-5d7e35ec7de1,https://www.tripadvisor.com/Hotel_Review-g294074-d11960527-Reviews-City_Express_Junior_Bogota_Aeropuerto-Bogota.html,142500,,"Diagonal 25G 95-66 Fontibon, Bogota 110911 Colombia",3.5,4.4,4.3,3.8,3.9,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Free airport transportation, Business Center with Internet Access, Conference facilities, 24-hour security, Wifi, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Vending machine, Free shuttle or taxi services, Shuttle bus service, Banquet room, Meeting rooms, Baggage storage, Concierge, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Self-serve laundry, Ironing service, Blackout curtains, Soundproof rooms, Air conditioning, Housekeeping, Room service, Telephone, Flatscreen TV, Complimentary toiletries, Bottled water, Non-smoking rooms, Family rooms, ","Blackout curtains, Soundproof rooms, Air conditioning, Housekeeping, Room service, Telephone, Flatscreen TV, Complimentary toiletries, Bottled water, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:31:04"
The Click Clack Hotel Bogota,25,e15626a8-9bd3-4298-8112-536325d724a8,https://www.tripadvisor.com/Hotel_Review-g294074-d4954615-Reviews-The_Click_Clack_Hotel_Bogota-Bogota.html,305703,+5746043232,"Carrera 11 93 77, Bogota 110221 Colombia",4.0,4.7,4.6,4.2,4.2,"Valet parking, Free High Speed Internet (WiFi), Free breakfast, Airport transportation, Banquet room, Meeting rooms, Couples massage, Rooftop terrace, Paid public parking nearby, Wifi, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Rooftop bar, Taxi service, Full body massage, Manicure, Massage, Waxing services, 24-hour security, Baggage storage, Concierge, Doorperson, 24-hour check-in, 24-hour front desk, Express check-in / check-out, Dry cleaning, Laundry service, Ironing service, Desk, Housekeeping, Room service, Safe, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Telephone, Wardrobe / closet, Wake-up service / alarm clock, Non-smoking rooms, Suites, ","Desk, Housekeeping, Room service, Safe, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Telephone, Wardrobe / closet, Wake-up service / alarm clock, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:31:05"
City Express Plus Bogota Aeropuerto,26,98cf5f49-a082-429c-98fb-d4963d16644e,https://www.tripadvisor.com/Hotel_Review-g294074-d12043781-Reviews-City_Express_Plus_Bogota_Aeropuerto-Bogota.html,200000,,"Diagonal 25G 95 - 66 Fontibon, Bogota 110911 Colombia",4.0,4.4,4.6,4.1,4.2,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Children Activities (Kid / Family Friendly), Free airport transportation, Business Center with Internet Access, Conference facilities, Secured parking, Wifi, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Vending machine, Free shuttle or taxi services, Airport transportation, Shuttle bus service, Banquet room, Meeting rooms, Baggage storage, Non-smoking hotel, Shared lounge / TV area, ATM on site, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Blackout curtains, Soundproof rooms, Air conditioning, Desk, Room service, Safe, Kitchenette, Complimentary toiletries, Telephone, Wardrobe / closet, Bottled water, Iron, Wake-up service / alarm clock, Non-smoking rooms, Family rooms, ","Blackout curtains, Soundproof rooms, Air conditioning, Desk, Room service, Safe, Kitchenette, Complimentary toiletries, Telephone, Wardrobe / closet, Bottled water, Iron, Wake-up service / alarm clock, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:31:07"
Hotel Casa Paulina,27,db9e1a7a-23f0-4c37-970d-2279a9218734,https://www.tripadvisor.com/Hotel_Review-g294074-d1028213-Reviews-Hotel_Casa_Paulina-Bogota.html,58800,,"Calle 63 #17-18 Calle 63 # 17-18, Bogota 4665684 Colombia",4.0,3.9,4.6,4.5,4.6,"Free High Speed Internet (WiFi), Snack bar, Airport transportation, Concierge, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Wifi, Shared kitchen, Desk, Safe, Kitchenette, Flatscreen TV, Bath / shower, Non-smoking rooms, ","Desk, Safe, Kitchenette, Flatscreen TV, Bath / shower, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:31:09"
Hotel bh Bicentenario,28,a9e5eeaa-ffbc-4671-9db9-b148e251a756,https://www.tripadvisor.com/Hotel_Review-g294074-d4741990-Reviews-Hotel_bh_Bicentenario-Bogota.html,158790,,"Carrera 4 # 16-03, Bogota 111711 Colombia",4.0,4.5,4.6,4.4,4.3,"Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Business Center with Internet Access, Meeting rooms, Spa, Non-smoking hotel, 24-hour front desk, Wifi, Bar / lounge, Breakfast buffet, Dry cleaning, Laundry service, Air conditioning, Room service, Safe, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, ","Air conditioning, Room service, Safe, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:31:11"
Hotel Casa Sarita,29,64db4109-e128-41df-9d4b-c40d2122d7d2,https://www.tripadvisor.com/Hotel_Review-g294074-d2429622-Reviews-Hotel_Casa_Sarita-Bogota.html,58800,,"Diagonal 54 # 23-45, Bogota 111221 Colombia",4.0,4.4,4.4,4.1,4.6,"Free High Speed Internet (WiFi), Wifi, Snack bar, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Housekeeping, Room service, Safe, Minibar, Non-smoking rooms, Family rooms, ","Housekeeping, Room service, Safe, Minibar, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:31:12"
Hotel Santa Barbara Real,30,7172cf1f-150d-4ead-b9f9-cd31e160519c,https://www.tripadvisor.com/Hotel_Review-g294074-d1793992-Reviews-Hotel_Santa_Barbara_Real-Bogota.html,119340,318 2816711,"Calle 127 No 7 - 89, Bogota Colombia",3.5,4.1,4.2,3.6,3.6,"Free parking, Free High Speed Internet (WiFi), Sauna, Free breakfast, Airport transportation, Baggage storage, Concierge, 24-hour front desk, Paid private parking on-site, Secured parking, Wifi, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Snack bar, Wine / champagne, Car hire, Newspaper, Non-smoking hotel, Outdoor furniture, Dry cleaning, Laundry service, Fireplace, Room service, Safe, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Family rooms, ","Fireplace, Room service, Safe, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:31:13"
Sheraton Bogota Hotel,31,bc6e2deb-ff3e-416f-b94d-e541e4197633,https://www.tripadvisor.com/Hotel_Review-g294074-d301849-Reviews-Sheraton_Bogota_Hotel-Bogota.html,402359,+1 844-631-0595,"Calle 25bs 69 C-80, Bogota 110421 Colombia",4.5,4.5,4.7,4.6,4.3,"Free parking, Free High Speed Internet (WiFi), Pool, Fitness Center with Gym / Workout Room, Free breakfast, Free airport transportation, Business Center with Internet Access, Conference facilities, Parking garage, Wifi, Indoor pool, Heated pool, Sauna, Restaurant, Breakfast buffet, Breakfast in the room, Airport transportation, Banquet room, Meeting rooms, Spa, Hammam, Massage, Salon, Baggage storage, Concierge, Gift shop, Newspaper, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Allergy-free room, Air conditioning, Housekeeping, Room service, Safe, VIP room facilities, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Air conditioning, Housekeeping, Room service, Safe, VIP room facilities, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:31:17"
Sofitel Bogota Victoria Regia Hotel,32,4e23286f-a3cd-4fff-868f-6f11de4b4ad3,https://www.tripadvisor.com/Hotel_Review-g294074-d299375-Reviews-Sofitel_Bogota_Victoria_Regia_Hotel-Bogota.html,611323,,"Carrera 13 85 80 Cundinamarca, Bogota 110221 Colombia",4.5,4.8,4.8,4.7,4.3,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Bar / lounge, Airport transportation, Business Center with Internet Access, Conference facilities, Spa, Parking garage, Wifi, Restaurant, Breakfast buffet, Breakfast in the room, Wine / champagne, Car hire, Taxi service, Banquet room, Meeting rooms, Massage, Baggage storage, Concierge, Gift shop, Newspaper, Non-smoking hotel, Shops, Butler service, Doorperson, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Shoeshine, Soundproof rooms, Air conditioning, Housekeeping, Room service, Safe, Minibar, Flatscreen TV, Hair dryer, VIP room facilities, Iron, Laptop safe, iPod docking station, Bridal suite, Non-smoking rooms, Suites, ","Soundproof rooms, Air conditioning, Housekeeping, Room service, Safe, Minibar, Flatscreen TV, Hair dryer, VIP room facilities, Iron, Laptop safe, iPod docking station, Bridal suite, Non-smoking rooms, Suites, ","Bridal suite, Non-smoking rooms, Suites, ","12/26/2022, 18:31:19"
